2026-03-11 16:03:35.118 | INFO     | 4315 | changedetectionio.tests.conftest:per_test_log_file:77 - === Starting test: test_login_redirect_from_protected_page (worker: master) ===
2026-03-11 16:03:55.131 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:55.131 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:55.131 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:55.132 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:55.132 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:55.133 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:55.133 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:55.133 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:55.133 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:55.134 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:55.134 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:56.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:56.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:56.131 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:56.131 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:56.131 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:56.131 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:56.132 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:56.132 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:56.132 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:56.132 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:56.133 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:56.133 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:56.133 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:56.134 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:56.134 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:56.134 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:56.134 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:56.135 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:57.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:57.121 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:57.132 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:57.133 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:57.133 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:57.133 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:57.133 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:57.134 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:57.134 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:57.134 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:57.134 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:57.134 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:57.134 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:57.135 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:57.135 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:57.135 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:57.135 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:57.136 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:58.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:58.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:58.134 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:58.134 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:58.134 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:58.134 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:58.135 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:58.135 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:58.135 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:58.135 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:58.135 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:58.136 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:58.136 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:58.136 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:58.136 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:58.137 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:58.137 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:58.137 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:59.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:59.122 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:59.135 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:59.135 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:59.135 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:59.135 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:59.136 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:59.136 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:59.136 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:59.136 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:59.137 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:59.137 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:59.137 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:59.137 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:59.138 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:59.138 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:59.138 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:59.138 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:00.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:04:00.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:04:00.136 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:00.136 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:00.136 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:00.136 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:00.137 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:00.137 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:00.137 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:00.137 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:00.138 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:00.138 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:00.138 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:00.139 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:00.139 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:00.139 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:00.139 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:00.140 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:01.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:04:01.123 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:04:01.137 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:01.137 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:01.137 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:01.137 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:01.138 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:01.138 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:01.138 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:01.138 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:01.139 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:01.139 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:01.139 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:01.140 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:01.140 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:01.140 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:01.140 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:01.141 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:02.124 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:04:02.124 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:04:02.138 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:02.138 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:02.138 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:02.138 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:02.139 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:02.139 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:02.139 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:02.139 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:02.140 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:02.140 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:02.140 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:02.140 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:02.141 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:02.141 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:02.141 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:02.141 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:03.124 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:04:03.124 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:04:03.139 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:03.139 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:03.139 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:03.139 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:03.140 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:03.140 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:03.140 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:03.140 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:03.141 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:03.141 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:03.141 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:03.141 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:03.142 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:03.142 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:03.142 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:03.142 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:04.124 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:04:04.125 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:04:04.140 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:04.140 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:04.141 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:04.141 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:04.141 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:04.141 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:04.142 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:04.142 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:04.142 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:04.142 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:04.142 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:04.142 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:04.143 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:04.143 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:04.143 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:04.143 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:05.125 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:04:05.125 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:04:05.141 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:05.142 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:05.142 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:05.142 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:05.142 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:05.142 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:05.143 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:05.143 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:05.143 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:05.143 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:05.144 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:05.144 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:05.144 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:05.145 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:05.145 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:05.145 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:06.125 | TRACE    | 4315 | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:04:06.126 | TRACE    | 4315 | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:04:06.143 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:06.143 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
